model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-14B,conf_verbalized,18303,-0.1666290087419535,3808.0,high,8.245121966478605
Qwen2.5-14B,conf_verbalized,1835132,-0.03184075352329244,1149.0,mid,7.047517221357296
Qwen2.5-14B,conf_verbalized,184000,0.22477652947500246,20185.0,high,9.912744573798804
Qwen2.5-14B,conf_verbalized,1843438,0.10616938065186517,16110.0,high,9.687257547490987
Qwen2.5-14B,conf_verbalized,1846195,-0.030435341676745654,877.0,mid,6.777646593635117
Qwen2.5-14B,conf_verbalized,1847844,-0.08465225175932416,36938.0,high,10.517023182460981
Qwen2.5-14B,conf_verbalized,184846,-0.13315231931057547,12813.0,high,9.458293602198967
Qwen2.5-14B,conf_verbalized,184850,0.03703872107622086,12813.0,high,9.458293602198967
Qwen2.5-14B,conf_verbalized,184851,-0.10678133983522395,12813.0,high,9.458293602198967
Qwen2.5-14B,conf_verbalized,1849941,-0.020072658466615045,551.0,mid,6.313548046277095
Qwen2.5-14B,conf_verbalized,1850153,-0.03285656088225298,2466.0,mid,7.810758116529357
Qwen2.5-14B,conf_verbalized,1851890,-0.015475686141331766,2423.0,mid,7.793174347189205
Qwen2.5-14B,conf_verbalized,1853136,0.026225637685799896,5766.0,high,8.659907293615413
Qwen2.5-14B,conf_verbalized,1860482,0.07097479078137986,5627.0,high,8.63550941823428
Qwen2.5-14B,conf_verbalized,1861180,-0.15924171358005412,267.0,low,5.5909869805108565
Qwen2.5-14B,conf_verbalized,1861492,-0.031071846073358576,828.0,mid,6.720220155135295
Qwen2.5-14B,conf_verbalized,1861734,-0.020714418497242995,4577.0,high,8.429017500512511
Qwen2.5-14B,conf_verbalized,1862251,-0.020714418497242995,2141.0,mid,7.669495251007694
Qwen2.5-14B,conf_verbalized,1862559,-0.020714418497242995,425.0,mid,6.054439346269371
Qwen2.5-14B,conf_verbalized,1866419,0.09172348231608943,385.0,mid,5.955837369464831
Qwen2.5-14B,conf_verbalized,1867301,0.23145466560847025,11653.0,high,9.363404747703019
Qwen2.5-14B,conf_verbalized,186808,-0.22739356418531328,52880.0,high,10.875799385088063
Qwen2.5-14B,conf_verbalized,1872913,0.09172348231608943,104.0,low,4.653960350157523
Qwen2.5-14B,conf_verbalized,1874399,0.3687780724817102,1883.0,mid,7.5411524551363085
Qwen2.5-14B,conf_verbalized,1881892,-0.04928993954875252,3650.0,high,8.202756381655638
Qwen2.5-14B,conf_verbalized,1884874,-0.13315231931057547,52858.0,high,10.875383270083004
Qwen2.5-14B,conf_verbalized,1887346,0.08820978102970407,251.0,low,5.529429087511423
Qwen2.5-14B,conf_verbalized,189068,0.062476922319988984,10460.0,high,9.25540933534376
Qwen2.5-14B,conf_verbalized,1895354,-0.002517762558648385,913.0,mid,6.81783057145415
Qwen2.5-14B,conf_verbalized,1897263,-0.2273935641853133,771.0,mid,6.648984550024776
Qwen2.5-14B,conf_verbalized,1897548,-0.04559992455715045,1652.0,mid,7.410347097821024
Qwen2.5-14B,conf_verbalized,1900053,-0.020714418497242995,1642.0,mid,7.404279118037268
Qwen2.5-14B,conf_verbalized,1900346,-0.12033642297089384,186.0,low,5.231108616854587
Qwen2.5-14B,conf_verbalized,1900421,-0.29776900866286354,116766.0,high,11.667935775209369
Qwen2.5-14B,conf_verbalized,1901524,-0.020714418497242995,451.0,mid,6.113682179832232
Qwen2.5-14B,conf_verbalized,1903612,0.10135702134212549,21538.0,high,9.977620524377356
Qwen2.5-14B,conf_verbalized,1909485,0.1116946519147367,2180.0,mid,7.687538766201629
Qwen2.5-14B,conf_verbalized,1914433,-0.04800770097629287,2036.0,mid,7.619233416226805
Qwen2.5-14B,conf_verbalized,1924437,-0.13315231931057547,811.0,mid,6.699500340161678
Qwen2.5-14B,conf_verbalized,192851,0.019214251058823153,3047.0,high,8.022240916806537
Qwen2.5-14B,conf_verbalized,1931430,-0.0025177625586484155,1241.0,mid,7.124478262493424
Qwen2.5-14B,conf_verbalized,1931708,-0.032856560882253,772.0,mid,6.650279048587422
Qwen2.5-14B,conf_verbalized,1941761,-0.1331523193105753,24207.0,high,10.094438436028137
Qwen2.5-14B,conf_verbalized,1941852,0.14390227085504523,1006.0,mid,6.914730892718563
Qwen2.5-14B,conf_verbalized,1946244,-0.24559022012390785,7859.0,high,8.969541885423252
Qwen2.5-14B,conf_verbalized,1946386,-0.11969080569066895,3124.0,high,8.047189562170502
Qwen2.5-14B,conf_verbalized,1960242,0.1117144489182411,8644.0,high,9.064736398117391
Qwen2.5-14B,conf_verbalized,1961411,-0.2108187989525242,741.0,mid,6.60934924316738
Qwen2.5-14B,conf_verbalized,1962919,0.06539857247862543,2675.0,high,7.892078421248119
Qwen2.5-14B,conf_verbalized,1963287,-0.2273935641853133,317.0,low,5.762051382780177
Qwen2.5-14B,conf_verbalized,1964085,-0.1719855591315499,7222.0,high,8.885025658050846
Qwen2.5-14B,conf_verbalized,1964398,-0.15202181200947773,351.0,low,5.863631175598097
Qwen2.5-14B,conf_verbalized,196737,0.2745368276069722,53023.0,high,10.87849992022629
Qwen2.5-14B,conf_verbalized,1968457,0.10850217201392516,3410.0,high,8.134760782418645
Qwen2.5-14B,conf_verbalized,197777,0.11233862866166998,109.0,low,4.700480365792417
Qwen2.5-14B,conf_verbalized,1980081,0.0969622146720007,1081.0,mid,6.9865664594064265
Qwen2.5-14B,conf_verbalized,1980487,-0.2795723527242691,146.0,low,4.990432586778736
Qwen2.5-14B,conf_verbalized,1980764,-0.25046475615635555,15881.0,high,9.672941671455156
Qwen2.5-14B,conf_verbalized,1980835,0.052890242495113454,52804.0,high,10.874361162180575
Qwen2.5-14B,conf_verbalized,1980848,0.13404898588664838,52804.0,high,10.874361162180575
Qwen2.5-14B,conf_verbalized,1983201,-0.02295506972597583,1007.0,mid,6.915723448631314
Qwen2.5-14B,conf_verbalized,1993508,-0.04800770097629287,1117.0,mid,7.0192966537150445
Qwen2.5-14B,conf_verbalized,1994847,0.006088786591049547,945.0,mid,6.852242569051878
Qwen2.5-14B,conf_verbalized,1995329,-0.20008334209577322,946.0,mid,6.853299093186078
Qwen2.5-14B,conf_verbalized,1995513,0.1305567221370622,1786.0,mid,7.488293515159428
Qwen2.5-14B,conf_verbalized,1998694,-0.020714418497242995,1340.0,mid,7.201170883281678
Qwen2.5-14B,conf_verbalized,2005692,-0.1382179706624666,1561.0,mid,7.3537223303996315
Qwen2.5-14B,conf_verbalized,201733,-0.15500251067476822,9797.0,high,9.18993356219852
Qwen2.5-14B,conf_verbalized,2018026,-0.020714418497242995,1432.0,mid,7.267525427828172
Qwen2.5-14B,conf_verbalized,2019093,-0.2273935641853133,895.0,mid,6.79794041297493
Qwen2.5-14B,conf_verbalized,2020348,-0.12200870981675883,551.0,mid,6.313548046277095
Qwen2.5-14B,conf_verbalized,2021037,0.1184145797520538,130.0,low,4.875197323201151
Qwen2.5-14B,conf_verbalized,2026207,0.1214400921713004,423.0,mid,6.049733455231958
Qwen2.5-14B,conf_verbalized,2029081,-0.017813036772659146,178.0,low,5.187385805840755
Qwen2.5-14B,conf_verbalized,2030712,-0.11075999228631495,164.0,low,5.10594547390058
Qwen2.5-14B,conf_verbalized,2035289,-0.015475686141331766,948.0,mid,6.855408798609928
Qwen2.5-14B,conf_verbalized,2037355,-0.03544709667094578,647.0,mid,6.473890696352274
Qwen2.5-14B,conf_verbalized,2043043,-0.1592417135800541,2195.0,mid,7.694392802629421
Qwen2.5-14B,conf_verbalized,2044236,-9.927215166254508e-05,766.0,mid,6.642486801367256
Qwen2.5-14B,conf_verbalized,2044426,0.1802955827322344,1337.0,mid,7.198931240688173
Qwen2.5-14B,conf_verbalized,204544,-0.20919690824671872,4143.0,high,8.329416783939319
Qwen2.5-14B,conf_verbalized,2049010,0.011541306820226738,222.0,low,5.407171771460119
Qwen2.5-14B,conf_verbalized,2051142,0.1386635384991324,355.0,low,5.87493073085203
Qwen2.5-14B,conf_verbalized,205434,0.12391130425289196,1390.0,mid,7.237778191923443
Qwen2.5-14B,conf_verbalized,2056028,0.18380928401861824,1906.0,mid,7.553286605600419
Qwen2.5-14B,conf_verbalized,2059485,-0.020714418497242995,102.0,low,4.634728988229636
Qwen2.5-14B,conf_verbalized,2059763,0.029223718812979915,16012.0,high,9.681156171322476
Qwen2.5-14B,conf_verbalized,2062012,-0.2925302763069523,183.0,low,5.214935757608986
Qwen2.5-14B,conf_verbalized,2064903,-0.031071846073358576,34767.0,high,10.456452702496211
Qwen2.5-14B,conf_verbalized,2067902,0.007786621149152381,5510.0,high,8.614501373883236
Qwen2.5-14B,conf_verbalized,2072804,0.1378165718495128,2281.0,mid,7.732807530422021
Qwen2.5-14B,conf_verbalized,2074562,-0.02735983638141491,46937.0,high,10.756582860913136
Qwen2.5-14B,conf_verbalized,2074569,0.040908592338010724,46937.0,high,10.756582860913136
Qwen2.5-14B,conf_verbalized,2081609,-0.1968710651914573,786.0,mid,6.668228248417403
Qwen2.5-14B,conf_verbalized,208177,-0.05430892596230614,1522.0,mid,7.328437352895162
Qwen2.5-14B,conf_verbalized,2081779,-0.020714418497242995,162.0,low,5.093750200806762
Qwen2.5-14B,conf_verbalized,2084441,-0.1727088029454463,2159.0,mid,7.67786350067821
Qwen2.5-14B,conf_verbalized,2084517,0.10282837980533797,850.0,mid,6.7464121285733745
Qwen2.5-14B,conf_verbalized,2089220,0.00535218948654337,3989.0,high,8.29154650988391
Qwen2.5-14B,conf_verbalized,2091805,0.1104497906329838,30.0,low,3.4339872044851463
Qwen2.5-14B,conf_verbalized,210024,-0.13315231931057542,1081.0,mid,6.9865664594064265
Qwen2.5-14B,conf_verbalized,210027,-0.13539297053930832,255.0,low,5.545177444479562
Qwen2.5-14B,conf_verbalized,2102242,-0.056780138043896,603.0,mid,6.403574197934815
Qwen2.5-14B,conf_verbalized,2108675,0.00961417867751985,28763.0,high,10.266879884222385
Qwen2.5-14B,conf_verbalized,2110971,-0.012195505856348545,205.0,low,5.327876168789581
Qwen2.5-14B,conf_verbalized,2114195,-0.059547658318217386,1425.0,mid,7.262628600974241
Qwen2.5-14B,conf_verbalized,211526,0.25634017166837775,3902.0,high,8.269500767180615
Qwen2.5-14B,conf_verbalized,2122202,0.23025077739889901,85860.0,high,11.36048498857772
Qwen2.5-14B,conf_verbalized,2125272,0.049661025980307326,866.0,mid,6.7650389767805414
Qwen2.5-14B,conf_verbalized,21265,0.14390227085504523,163.0,low,5.099866427824199
Qwen2.5-14B,conf_verbalized,2141673,0.3687780724817102,108266.0,high,11.592355677414545
Qwen2.5-14B,conf_verbalized,2143296,-0.03600969271125372,12727.0,high,9.451559570017622
Qwen2.5-14B,conf_verbalized,2143353,0.1117144489182411,739.0,mid,6.606650186198215
Qwen2.5-14B,conf_verbalized,2145750,0.1320181206149621,325.0,low,5.786897381366708
Qwen2.5-14B,conf_verbalized,2147549,0.20940011548533313,35480.0,high,10.476752620919227
Qwen2.5-14B,conf_verbalized,2149264,0.1104497906329838,863.0,mid,6.761572768804055
Qwen2.5-14B,conf_verbalized,2150438,0.09172348231608943,175.0,low,5.170483995038151
Qwen2.5-14B,conf_verbalized,2155655,0.1386635384991324,1127.0,mid,7.028201432058005
Qwen2.5-14B,conf_verbalized,2162734,-0.1719855591315499,1364.0,mid,7.21890970761906
Qwen2.5-14B,conf_verbalized,2170272,0.0969622146720007,78.0,low,4.3694478524670215
Qwen2.5-14B,conf_verbalized,217029,0.14390227085504517,3394.0,high,8.130059039992796
Qwen2.5-14B,conf_verbalized,217030,-0.022573643259284213,3394.0,high,8.130059039992796
Qwen2.5-14B,conf_verbalized,2171332,-0.05889897722317616,33.0,low,3.5263605246161616
Qwen2.5-14B,conf_verbalized,2185077,-0.020714418497242995,604.0,mid,6.405228458030842
Qwen2.5-14B,conf_verbalized,2187490,0.15261127226019927,43805.0,high,10.687526073284142
Qwen2.5-14B,conf_verbalized,2189830,0.1117144489182411,289.0,low,5.66988092298052
Qwen2.5-14B,conf_verbalized,2193695,0.03146437004171277,22374.0,high,10.015699543143056
Qwen2.5-14B,conf_verbalized,2203357,-0.11993233134918506,409.0,mid,6.016157159698354
Qwen2.5-14B,conf_verbalized,221318,0.029670059378154045,5261.0,high,8.568266461600238
Qwen2.5-14B,conf_verbalized,2213219,0.24598274409226212,23869.0,high,10.080377719332876
Qwen2.5-14B,conf_verbalized,2216725,-0.03184411904829963,5785.0,high,8.66319648553608
Qwen2.5-14B,conf_verbalized,2218078,0.1427373647146501,23448.0,high,10.062583129041906
Qwen2.5-14B,conf_verbalized,2221406,-0.020714418497242995,2893.0,high,7.970394907191429
Qwen2.5-14B,conf_verbalized,222385,-0.13315231931057542,46500.0,high,10.747229096720554
Qwen2.5-14B,conf_verbalized,2228229,0.15010442702502746,6258.0,high,8.7417757069247
Qwen2.5-14B,conf_verbalized,2235290,-0.0025407252703941226,237.0,low,5.472270673671475
Qwen2.5-14B,conf_verbalized,2238655,-0.020714418497242995,42263.0,high,10.651690938844151
Qwen2.5-14B,conf_verbalized,224059,-0.020714418497242995,2254.0,mid,7.720905251936779
Qwen2.5-14B,conf_verbalized,2245900,-0.11495566337198083,2551.0,mid,7.844632644464681
Qwen2.5-14B,conf_verbalized,2253188,0.06281831913065983,70096.0,high,11.1576352761012
Qwen2.5-14B,conf_verbalized,2255500,0.0535389235901563,867.0,mid,6.7661917146603505
Qwen2.5-14B,conf_verbalized,2262128,0.013595306433654303,183.0,low,5.214935757608986
Qwen2.5-14B,conf_verbalized,2268868,-0.13315231931057547,7688.0,high,8.94754601503218
Qwen2.5-14B,conf_verbalized,227087,-0.15803782537048294,9648.0,high,9.174609562020384
Qwen2.5-14B,conf_verbalized,227096,0.011473403439559477,9648.0,high,9.174609562020384
Qwen2.5-14B,conf_verbalized,2273439,-0.053669507350687644,640.0,mid,6.46302945692067
Qwen2.5-14B,conf_verbalized,2273486,0.09172348231608943,188.0,low,5.241747015059643
Qwen2.5-14B,conf_verbalized,2273737,0.12391130425289196,425.0,mid,6.054439346269371
Qwen2.5-14B,conf_verbalized,2280870,0.0971533299914426,233.0,low,5.455321115357702
Qwen2.5-14B,conf_verbalized,2281688,-0.04011175740868631,1577.0,mid,7.363913501405819
Qwen2.5-14B,conf_verbalized,2284612,-0.2123768968330202,14779.0,high,9.601030194502194
Qwen2.5-14B,conf_verbalized,2294577,0.09696221467200071,1856.0,mid,7.526717561352706
Qwen2.5-14B,conf_verbalized,2299413,-0.020714418497242995,8185.0,high,9.010180657052349
Qwen2.5-14B,conf_verbalized,2301191,-0.11785704509656628,1266.0,mid,7.144407180321139
Qwen2.5-14B,conf_verbalized,2311628,0.1402487354294469,178.0,low,5.187385805840755
Qwen2.5-14B,conf_verbalized,2313722,-0.01643400851612598,368.0,mid,5.910796644040527
Qwen2.5-14B,conf_verbalized,2314595,-0.2716796143933865,196.0,low,5.2832037287379885
Qwen2.5-14B,conf_verbalized,2315083,-0.020714418497242995,2145.0,mid,7.671360923190644
Qwen2.5-14B,conf_verbalized,2315115,-0.15924171358005415,1289.0,mid,7.162397497355718
Qwen2.5-14B,conf_verbalized,2317033,0.11418566099983261,90.0,low,4.51085950651685
Qwen2.5-14B,conf_verbalized,232130,0.14390227085504523,63335.0,high,11.05620916685127
Qwen2.5-14B,conf_verbalized,2334212,-0.1545195263482179,605.0,mid,6.406879986069314
Qwen2.5-14B,conf_verbalized,2334482,0.24677453602300736,4519.0,high,8.416267272826277
Qwen2.5-14B,conf_verbalized,2340704,-0.09374838225010805,2913.0,high,7.97728198675515
Qwen2.5-14B,conf_verbalized,2342696,-0.020714418497242995,766.0,mid,6.642486801367256
Qwen2.5-14B,conf_verbalized,234475,0.14210796019148653,97322.0,high,11.485790622562911
Qwen2.5-14B,conf_verbalized,2349726,0.15919754506905437,600.0,mid,6.398594934535208
Qwen2.5-14B,conf_verbalized,2350775,0.09172348231608943,31453.0,high,10.35628144005067
Qwen2.5-14B,conf_verbalized,2357534,-0.059547658318217386,3945.0,high,8.28045768658256
Qwen2.5-14B,conf_verbalized,2363117,0.011537378751969666,128.0,low,4.859812404361672
Qwen2.5-14B,conf_verbalized,2366583,0.10647571656232825,4419.0,high,8.393894975071744
Qwen2.5-14B,conf_verbalized,236734,-0.020714418497242995,5956.0,high,8.692322277628687
Qwen2.5-14B,conf_verbalized,2369552,-0.12927442170072645,957.0,mid,6.86484777797086
Qwen2.5-14B,conf_verbalized,2376580,0.12022452196248484,270.0,low,5.602118820879701
Qwen2.5-14B,conf_verbalized,2377516,-0.020714418497242995,2315.0,mid,7.7475968386928855
Qwen2.5-14B,conf_verbalized,237772,0.01671213579547235,30268.0,high,10.317879365460813
Qwen2.5-14B,conf_verbalized,2381396,0.25634017166837775,115941.0,high,11.66084534504682
Qwen2.5-14B,conf_verbalized,2387556,-0.052278060690618224,8295.0,high,9.023528749909364
Qwen2.5-14B,conf_verbalized,2390796,-0.017946898222923193,697.0,mid,6.548219102762372
Qwen2.5-14B,conf_verbalized,240587,0.09172348231608782,4927.0,high,8.502688505213357
Qwen2.5-14B,conf_verbalized,2410682,-0.10624666196682683,317.0,low,5.762051382780177
Qwen2.5-14B,conf_verbalized,2413490,-0.020714418497242995,2949.0,high,7.989560449333865
Qwen2.5-14B,conf_verbalized,241608,-0.16410268426928598,3552.0,high,8.175547596021026
Qwen2.5-14B,conf_verbalized,2419759,0.23697860958938793,63356.0,high,11.056540676882484
Qwen2.5-14B,conf_verbalized,2420324,-0.13315231931057542,1326.0,mid,7.190676034332207
Qwen2.5-14B,conf_verbalized,242293,-0.15123686759684185,651.0,mid,6.480044561926653
Qwen2.5-14B,conf_verbalized,2427655,-0.2795723527242691,111.0,low,4.718498871295094
Qwen2.5-14B,conf_verbalized,2432915,-0.16989322283317837,240.0,low,5.484796933490655
Qwen2.5-14B,conf_verbalized,2435549,-0.1719855591315498,5958.0,high,8.69265796074698
Qwen2.5-14B,conf_verbalized,2436327,0.15504588034886185,1313.0,mid,7.1808311990445555
Qwen2.5-14B,conf_verbalized,2436409,-0.05889897722317616,206.0,low,5.332718793265369
Qwen2.5-14B,conf_verbalized,243653,-0.059547658318217386,586.0,mid,6.375024819828097
Qwen2.5-14B,conf_verbalized,2437944,-0.01597541892896111,349.0,low,5.857933154483459
Qwen2.5-14B,conf_verbalized,2438149,-0.020714418497242995,1845.0,mid,7.520776415062797
Qwen2.5-14B,conf_verbalized,2444770,-0.29776900866286365,50.0,low,3.9318256327243257
Qwen2.5-14B,conf_verbalized,2449637,0.2780505288933561,605.0,mid,6.406879986069314
Qwen2.5-14B,conf_verbalized,2449794,-0.051658509622975836,12896.0,high,9.464750005164392
Qwen2.5-14B,conf_verbalized,2449932,0.005976678938721382,113.0,low,4.736198448394496
Qwen2.5-14B,conf_verbalized,2450254,-0.13315231931057542,222.0,low,5.407171771460119
Qwen2.5-14B,conf_verbalized,245110,-0.020714418497242995,4795.0,high,8.475537516147405
Qwen2.5-14B,conf_verbalized,2451781,-0.1283012120899638,2497.0,mid,7.823245690685523
Qwen2.5-14B,conf_verbalized,2454269,-0.011010212780982976,4758.0,high,8.46779284112111
Qwen2.5-14B,conf_verbalized,2454844,-0.0007234518950913192,598.0,mid,6.395261598115449
Qwen2.5-14B,conf_verbalized,2454962,0.0969622146720007,186.0,low,5.231108616854587
Qwen2.5-14B,conf_verbalized,2461657,0.20294777564760716,53410.0,high,10.885771996244106
Qwen2.5-14B,conf_verbalized,246631,0.0969622146720007,12433.0,high,9.428189934829282
Qwen2.5-14B,conf_verbalized,2466959,-0.15123686759684185,2297.0,mid,7.739794458408701
Qwen2.5-14B,conf_verbalized,246816,0.12391130425289196,3731.0,high,8.224699561967235
Qwen2.5-14B,conf_verbalized,2474729,-0.020714418497242995,9384.0,high,9.14686794902061
Qwen2.5-14B,conf_verbalized,2474863,0.14390227085504523,4736.0,high,8.463159302923751
Qwen2.5-14B,conf_verbalized,2479208,-0.28442345994488233,1891.0,mid,7.545389749611823
Qwen2.5-14B,conf_verbalized,2479211,0.011473403439559477,1891.0,mid,7.545389749611823
Qwen2.5-14B,conf_verbalized,2480274,-0.059547658318217386,114.0,low,4.74493212836325
Qwen2.5-14B,conf_verbalized,248060,-0.05551699791968479,10103.0,high,9.220686664030326
Qwen2.5-14B,conf_verbalized,2482656,-0.020714418497242995,2802.0,high,7.938445551164788
Qwen2.5-14B,conf_verbalized,2483706,-0.020714418497242995,119.0,low,4.787491742782046
Qwen2.5-14B,conf_verbalized,2490440,0.3687780724817102,11557.0,high,9.355133116877724
Qwen2.5-14B,conf_verbalized,2490764,0.08660478709588508,1394.0,mid,7.240649694255466
Qwen2.5-14B,conf_verbalized,2492953,0.2745368276069722,67.0,low,4.219507705176107
Qwen2.5-14B,conf_verbalized,2493411,0.07587958525855426,513.0,mid,6.2422232654551655
Qwen2.5-14B,conf_verbalized,250355,-0.013759570762034826,215.0,low,5.375278407684165
Qwen2.5-14B,conf_verbalized,2512833,0.25634017166837775,1258.0,mid,7.138073034044347
Qwen2.5-14B,conf_verbalized,2512916,-0.29776900866286354,2441.0,mid,7.80057265467065
Qwen2.5-14B,conf_verbalized,2521556,0.2563401716683777,64.0,low,4.174387269895637
Qwen2.5-14B,conf_verbalized,2523195,-0.002517762558648385,102.0,low,4.634728988229636
Qwen2.5-14B,conf_verbalized,2525215,-0.13315231931057547,169.0,low,5.135798437050262
Qwen2.5-14B,conf_verbalized,2540151,-0.020714418497242995,568.0,mid,6.343880434126331
Qwen2.5-14B,conf_verbalized,2548103,-0.13315231931057547,111.0,low,4.718498871295094
Qwen2.5-14B,conf_verbalized,2557840,-0.020714418497242995,925.0,mid,6.8308742346461795
Qwen2.5-14B,conf_verbalized,2562576,0.0969622146720007,35.0,low,3.58351893845611
Qwen2.5-14B,conf_verbalized,2566059,-0.15314328591272874,109.0,low,4.700480365792417
Qwen2.5-14B,conf_verbalized,2592338,-0.24559022012390785,1226.0,mid,7.112327444710911
Qwen2.5-14B,conf_verbalized,2597769,-0.027359836381414895,202.0,low,5.313205979041787
Qwen2.5-14B,conf_verbalized,2601818,-0.0032788308066809247,2263.0,mid,7.724888439323074
